subj,block,item,cue,answer,response,correct
subj_25,vocab3,58,kioo,mirror,mirror,TRUE
subj_11,vocab3,58,kioo,mirror,mirror,TRUE
subj_16,vocab3,58,kioo,mirror,mirror,TRUE
subj_03,vocab3,58,kioo,mirror,mirror,TRUE
subj_61,vocab3,58,kioo,mirror,mirror,TRUE
subj_10,vocab3,58,kioo,mirror,mirror,TRUE
subj_37,vocab3,58,kioo,mirror,mirror,TRUE
subj_06,vocab3,58,kioo,mirror,mirror,TRUE
subj_44,vocab3,58,kioo,mirror,mirror,TRUE
subj_02,vocab3,58,kioo,mirror,mirror,TRUE
subj_29,vocab3,58,kioo,mirror,mirror,TRUE
subj_13,vocab3,58,kioo,mirror,mirror,TRUE
subj_35,vocab3,58,kioo,mirror,mirror,TRUE
subj_26,vocab3,58,kioo,mirror,mirror,TRUE
subj_52,vocab3,58,kioo,mirror,mirror,TRUE
subj_24,vocab3,58,kioo,mirror,mirror,TRUE
subj_08,vocab3,58,kioo,mirror,mirror,TRUE
subj_31,vocab3,58,kioo,mirror,mirror,TRUE
subj_23,vocab3,58,kioo,mirror,mirror,TRUE
subj_55,vocab3,58,kioo,mirror,mirror,TRUE
subj_42,vocab3,58,kioo,mirror,mirror,TRUE
subj_58,vocab3,58,kioo,mirror,mirror,TRUE
subj_46,vocab3,58,kioo,mirror,mirror,TRUE
subj_19,vocab3,58,kioo,mirror,Mirror,TRUE
subj_12,vocab3,58,kioo,mirror,mirror,TRUE
subj_63,vocab3,58,kioo,mirror,mirror,TRUE
subj_40,vocab3,59,baba,father,father,TRUE
subj_45,vocab3,59,baba,father,father,TRUE
subj_48,vocab3,59,baba,father,father,TRUE
subj_05,vocab3,59,baba,father,father,TRUE
subj_32,vocab3,59,baba,father,father,TRUE
subj_54,vocab3,59,baba,father,father,TRUE
subj_59,vocab3,59,baba,father,father,TRUE
subj_34,vocab3,59,baba,father,father,TRUE
subj_41,vocab3,59,baba,father,father,TRUE
subj_17,vocab3,59,baba,father,father,TRUE
subj_62,vocab3,59,baba,father,father,TRUE
subj_33,vocab3,59,baba,father,father,TRUE
subj_28,vocab3,59,baba,father,father,TRUE
subj_18,vocab3,59,baba,father,father,TRUE
subj_38,vocab3,59,baba,father,father,TRUE
subj_14,vocab3,59,baba,father,father,TRUE
subj_01,vocab3,59,baba,father,father,TRUE
subj_21,vocab3,59,baba,father,father,TRUE
subj_09,vocab3,59,baba,father,father,TRUE
subj_67,vocab3,59,baba,father,father,TRUE
subj_15,vocab3,59,baba,father,father,TRUE
subj_56,vocab3,59,baba,father,father,TRUE
subj_22,vocab3,59,baba,father,father,TRUE
subj_64,vocab3,59,baba,father,father,TRUE
subj_65,vocab3,59,baba,father,father,TRUE
subj_66,vocab3,59,baba,father,father,TRUE
subj_04,vocab3,59,baba,father,father,TRUE
subj_07,vocab3,59,baba,father,father,TRUE
subj_39,vocab3,59,baba,father,father,TRUE
subj_43,vocab3,59,baba,father,father,TRUE
subj_49,vocab3,59,baba,father,father,TRUE
subj_27,vocab3,59,baba,father,father,TRUE
subj_53,vocab3,59,baba,father,father,TRUE
subj_60,vocab3,59,baba,father,father,TRUE
subj_30,vocab3,59,baba,father,father,TRUE
subj_57,vocab3,59,baba,father,father,TRUE
subj_50,vocab3,59,baba,father,father,TRUE
subj_47,vocab3,59,baba,father,father,TRUE
subj_51,vocab3,59,baba,father,father,TRUE
subj_25,vocab3,59,baba,father,father,TRUE
subj_11,vocab3,59,baba,father,father,TRUE
subj_16,vocab3,59,baba,father,father,TRUE
subj_03,vocab3,59,baba,father,father,TRUE
subj_61,vocab3,59,baba,father,father,TRUE
subj_10,vocab3,59,baba,father,"",FALSE
subj_37,vocab3,59,baba,father,father,TRUE
subj_06,vocab3,59,baba,father,father,TRUE
subj_44,vocab3,59,baba,father,father,TRUE
subj_02,vocab3,59,baba,father,father,TRUE
subj_29,vocab3,59,baba,father,father,TRUE
subj_13,vocab3,59,baba,father,father,TRUE
subj_35,vocab3,59,baba,father,father,TRUE
subj_26,vocab3,59,baba,father,father,TRUE
subj_52,vocab3,59,baba,father,father,TRUE
subj_24,vocab3,59,baba,father,father,TRUE
subj_08,vocab3,59,baba,father,father,TRUE
subj_31,vocab3,59,baba,father,father,TRUE
subj_23,vocab3,59,baba,father,father,TRUE
subj_55,vocab3,59,baba,father,father,TRUE
subj_42,vocab3,59,baba,father,father,TRUE
subj_58,vocab3,59,baba,father,father,TRUE
subj_46,vocab3,59,baba,father,father,TRUE
subj_19,vocab3,59,baba,father,Father,TRUE
subj_12,vocab3,59,baba,father,father,TRUE
subj_63,vocab3,59,baba,father,father,TRUE
subj_40,vocab3,60,kofia,hat,hat,TRUE
subj_45,vocab3,60,kofia,hat,hat,TRUE
subj_48,vocab3,60,kofia,hat,hat,TRUE
subj_05,vocab3,60,kofia,hat,hat,TRUE
subj_32,vocab3,60,kofia,hat,hat,TRUE
subj_54,vocab3,60,kofia,hat,hat,TRUE
subj_59,vocab3,60,kofia,hat,hat,TRUE
subj_34,vocab3,60,kofia,hat,hat,TRUE
subj_41,vocab3,60,kofia,hat,hat,TRUE
subj_17,vocab3,60,kofia,hat,hat,TRUE
subj_62,vocab3,60,kofia,hat,hat,TRUE
subj_33,vocab3,60,kofia,hat,hat,TRUE
subj_28,vocab3,60,kofia,hat,hat,TRUE
subj_18,vocab3,60,kofia,hat,hat,TRUE
subj_38,vocab3,60,kofia,hat,hat,TRUE
subj_14,vocab3,60,kofia,hat,hat,TRUE
subj_01,vocab3,60,kofia,hat,hat,TRUE
subj_21,vocab3,60,kofia,hat,hat,TRUE
subj_09,vocab3,60,kofia,hat,hat,TRUE
subj_67,vocab3,60,kofia,hat,hat,TRUE
subj_15,vocab3,60,kofia,hat,hat,TRUE
subj_56,vocab3,60,kofia,hat,hat,TRUE
subj_22,vocab3,60,kofia,hat,hat,TRUE
subj_64,vocab3,60,kofia,hat,hat,TRUE
subj_65,vocab3,60,kofia,hat,hat,TRUE
subj_66,vocab3,60,kofia,hat,hat,TRUE
subj_04,vocab3,60,kofia,hat,hat,TRUE
subj_07,vocab3,60,kofia,hat,hat,TRUE
subj_39,vocab3,60,kofia,hat,hat,TRUE
subj_43,vocab3,60,kofia,hat,hat,TRUE
subj_49,vocab3,60,kofia,hat,hat,TRUE
subj_27,vocab3,60,kofia,hat,hat,TRUE
subj_53,vocab3,60,kofia,hat,hat,TRUE
subj_60,vocab3,60,kofia,hat,hat,TRUE
subj_30,vocab3,60,kofia,hat,hat,TRUE
subj_57,vocab3,60,kofia,hat,hat,TRUE
subj_50,vocab3,60,kofia,hat,hat,TRUE
subj_47,vocab3,60,kofia,hat,hat,TRUE
subj_51,vocab3,60,kofia,hat,hat,TRUE
subj_25,vocab3,60,kofia,hat,hat,TRUE
subj_11,vocab3,60,kofia,hat,hat,TRUE
subj_16,vocab3,60,kofia,hat,hat,TRUE
subj_03,vocab3,60,kofia,hat,hat,TRUE
subj_61,vocab3,60,kofia,hat,hat,TRUE
subj_10,vocab3,60,kofia,hat,hat,TRUE
subj_37,vocab3,60,kofia,hat,hat,TRUE
subj_06,vocab3,60,kofia,hat,hat,TRUE
subj_44,vocab3,60,kofia,hat,hat,TRUE
subj_02,vocab3,60,kofia,hat,hat,TRUE
subj_29,vocab3,60,kofia,hat,hat,TRUE
subj_13,vocab3,60,kofia,hat,hat,TRUE
subj_35,vocab3,60,kofia,hat,hat,TRUE
subj_26,vocab3,60,kofia,hat,hat,TRUE
subj_52,vocab3,60,kofia,hat,hat,TRUE
subj_24,vocab3,60,kofia,hat,hat,TRUE
subj_08,vocab3,60,kofia,hat,hat,TRUE
subj_31,vocab3,60,kofia,hat,hat,TRUE
subj_23,vocab3,60,kofia,hat,hat,TRUE
subj_55,vocab3,60,kofia,hat,hat,TRUE
subj_42,vocab3,60,kofia,hat,hat,TRUE
subj_58,vocab3,60,kofia,hat,hat,TRUE
subj_46,vocab3,60,kofia,hat,hat,TRUE
subj_19,vocab3,60,kofia,hat,Hat,TRUE
subj_12,vocab3,60,kofia,hat,hat,TRUE
subj_63,vocab3,60,kofia,hat,hat,TRUE
subj_40,vocab3,61,limau,lemon,lemon,TRUE
subj_45,vocab3,61,limau,lemon,lemon,TRUE
subj_48,vocab3,61,limau,lemon,lemon,TRUE
subj_05,vocab3,61,limau,lemon,lemon,TRUE
subj_32,vocab3,61,limau,lemon,lemon,TRUE
subj_54,vocab3,61,limau,lemon,lemon,TRUE
subj_59,vocab3,61,limau,lemon,lemon,TRUE
subj_34,vocab3,61,limau,lemon,lemon,TRUE
subj_41,vocab3,61,limau,lemon,lemon,TRUE
subj_17,vocab3,61,limau,lemon,lemon,TRUE
subj_62,vocab3,61,limau,lemon,lemon,TRUE
subj_33,vocab3,61,limau,lemon,lemon,TRUE
subj_28,vocab3,61,limau,lemon,lemon,TRUE
subj_18,vocab3,61,limau,lemon,lemon,TRUE
subj_38,vocab3,61,limau,lemon,lemon,TRUE
subj_14,vocab3,61,limau,lemon,lemon,TRUE
subj_01,vocab3,61,limau,lemon,lemon,TRUE
subj_21,vocab3,61,limau,lemon,lemon,TRUE
subj_09,vocab3,61,limau,lemon,lemon,TRUE
subj_67,vocab3,61,limau,lemon,lemon,TRUE
subj_15,vocab3,61,limau,lemon,lemon,TRUE
subj_56,vocab3,61,limau,lemon,lemon,TRUE
subj_22,vocab3,61,limau,lemon,lemon,TRUE
subj_64,vocab3,61,limau,lemon,lemon,TRUE
subj_65,vocab3,61,limau,lemon,lemon,TRUE
subj_66,vocab3,61,limau,lemon,lemon,TRUE
subj_04,vocab3,61,limau,lemon,lemon,TRUE
subj_07,vocab3,61,limau,lemon,lemon,TRUE
subj_39,vocab3,61,limau,lemon,lemon,TRUE
subj_43,vocab3,61,limau,lemon,lemon,TRUE
subj_49,vocab3,61,limau,lemon,lemon,TRUE
subj_27,vocab3,61,limau,lemon,lemon,TRUE
subj_53,vocab3,61,limau,lemon,lemon,TRUE
subj_60,vocab3,61,limau,lemon,lemon,TRUE
subj_30,vocab3,61,limau,lemon,lemon,TRUE
subj_57,vocab3,61,limau,lemon,lemon,TRUE
subj_50,vocab3,61,limau,lemon,lemon,TRUE
subj_47,vocab3,61,limau,lemon,lemon,TRUE
subj_51,vocab3,61,limau,lemon,lemon,TRUE
subj_25,vocab3,61,limau,lemon,lemon,TRUE
subj_11,vocab3,61,limau,lemon,lemon,TRUE
subj_16,vocab3,61,limau,lemon,lemon,TRUE
subj_03,vocab3,61,limau,lemon,lemon,TRUE
subj_61,vocab3,61,limau,lemon,lemon,TRUE
subj_10,vocab3,61,limau,lemon,lemon,TRUE
subj_37,vocab3,61,limau,lemon,lemon,TRUE
subj_06,vocab3,61,limau,lemon,lemon,TRUE
subj_44,vocab3,61,limau,lemon,lemon,TRUE
subj_02,vocab3,61,limau,lemon,lemon,TRUE
subj_29,vocab3,61,limau,lemon,lemon,TRUE
subj_13,vocab3,61,limau,lemon,lemon,TRUE
subj_35,vocab3,61,limau,lemon,lemon,TRUE
subj_26,vocab3,61,limau,lemon,lemon,TRUE
subj_52,vocab3,61,limau,lemon,lemon,TRUE
subj_24,vocab3,61,limau,lemon,lemon,TRUE
subj_08,vocab3,61,limau,lemon,lemon,TRUE
subj_31,vocab3,61,limau,lemon,lemon,TRUE
subj_23,vocab3,61,limau,lemon,lemon,TRUE
subj_55,vocab3,61,limau,lemon,lemon,TRUE
subj_42,vocab3,61,limau,lemon,lemon,TRUE
subj_58,vocab3,61,limau,lemon,lemon,TRUE
subj_46,vocab3,61,limau,lemon,lemon,TRUE
subj_19,vocab3,61,limau,lemon,Lemon,TRUE
subj_12,vocab3,61,limau,lemon,lemon,TRUE
subj_63,vocab3,61,limau,lemon,lemon,TRUE
subj_40,vocab3,62,kamba,rope,rope,TRUE
subj_45,vocab3,62,kamba,rope,rope,TRUE
subj_48,vocab3,62,kamba,rope,rope,TRUE
subj_05,vocab3,62,kamba,rope,rope,TRUE
subj_32,vocab3,62,kamba,rope,rope,TRUE
subj_54,vocab3,62,kamba,rope,rope,TRUE
subj_59,vocab3,62,kamba,rope,rope,TRUE
subj_34,vocab3,62,kamba,rope,rope,TRUE
subj_41,vocab3,62,kamba,rope,rope,TRUE
subj_17,vocab3,62,kamba,rope,rope,TRUE
subj_62,vocab3,62,kamba,rope,rope,TRUE
subj_33,vocab3,62,kamba,rope,rope,TRUE
subj_28,vocab3,62,kamba,rope,rope,TRUE
subj_18,vocab3,62,kamba,rope,rope,TRUE
subj_38,vocab3,62,kamba,rope,rope,TRUE
subj_14,vocab3,62,kamba,rope,rope,TRUE
subj_01,vocab3,62,kamba,rope,rope,TRUE
subj_21,vocab3,62,kamba,rope,rope,TRUE
subj_09,vocab3,62,kamba,rope,rope,TRUE
subj_67,vocab3,62,kamba,rope,rope,TRUE
subj_15,vocab3,62,kamba,rope,rope,TRUE
subj_56,vocab3,62,kamba,rope,rope,TRUE
subj_22,vocab3,62,kamba,rope,rope,TRUE
subj_64,vocab3,62,kamba,rope,rope,TRUE
subj_65,vocab3,62,kamba,rope,rope,TRUE
subj_66,vocab3,62,kamba,rope,rope,TRUE
subj_04,vocab3,62,kamba,rope,rope,TRUE
subj_07,vocab3,62,kamba,rope,-,FALSE
subj_39,vocab3,62,kamba,rope,rope,TRUE
subj_43,vocab3,62,kamba,rope,rope,TRUE
subj_49,vocab3,62,kamba,rope,rope,TRUE
subj_27,vocab3,62,kamba,rope,rope,TRUE
subj_53,vocab3,62,kamba,rope,rope,TRUE
subj_60,vocab3,62,kamba,rope,rope,TRUE
subj_30,vocab3,62,kamba,rope,rope,TRUE
subj_57,vocab3,62,kamba,rope,rope,TRUE
subj_50,vocab3,62,kamba,rope,rope,TRUE
subj_47,vocab3,62,kamba,rope,rope,TRUE
subj_51,vocab3,62,kamba,rope,rope,TRUE
subj_25,vocab3,62,kamba,rope,rope,TRUE
subj_11,vocab3,62,kamba,rope,rope,TRUE
subj_16,vocab3,62,kamba,rope,rope,TRUE
subj_03,vocab3,62,kamba,rope,rope,TRUE
subj_61,vocab3,62,kamba,rope,rope,TRUE
subj_10,vocab3,62,kamba,rope,"",FALSE
subj_37,vocab3,62,kamba,rope,rope,TRUE
subj_06,vocab3,62,kamba,rope,rope,TRUE
subj_44,vocab3,62,kamba,rope,rope,TRUE
subj_02,vocab3,62,kamba,rope,rope,TRUE
subj_29,vocab3,62,kamba,rope,rope,TRUE
subj_13,vocab3,62,kamba,rope,rope,TRUE
subj_35,vocab3,62,kamba,rope,rope,TRUE
subj_26,vocab3,62,kamba,rope,rope,TRUE
subj_52,vocab3,62,kamba,rope,rope,TRUE
subj_24,vocab3,62,kamba,rope,rope,TRUE
subj_08,vocab3,62,kamba,rope,rope,TRUE
subj_31,vocab3,62,kamba,rope,rope,TRUE
subj_23,vocab3,62,kamba,rope,rope,TRUE
subj_55,vocab3,62,kamba,rope,rope,TRUE
subj_42,vocab3,62,kamba,rope,rope,TRUE
subj_58,vocab3,62,kamba,rope,rope,TRUE
subj_46,vocab3,62,kamba,rope,rope,TRUE
subj_19,vocab3,62,kamba,rope,Rope,TRUE
subj_12,vocab3,62,kamba,rope,rope,TRUE
subj_63,vocab3,62,kamba,rope,rope,TRUE
subj_40,vocab3,63,dhoruba,storm,storm,TRUE
subj_45,vocab3,63,dhoruba,storm,storm,TRUE
subj_48,vocab3,63,dhoruba,storm,storm,TRUE
subj_05,vocab3,63,dhoruba,storm,storm,TRUE
subj_32,vocab3,63,dhoruba,storm,storm,TRUE
subj_54,vocab3,63,dhoruba,storm,storm,TRUE
subj_59,vocab3,63,dhoruba,storm,storm,TRUE
subj_34,vocab3,63,dhoruba,storm,storm,TRUE
subj_41,vocab3,63,dhoruba,storm,storm,TRUE
subj_17,vocab3,63,dhoruba,storm,storm,TRUE
subj_62,vocab3,63,dhoruba,storm,storm,TRUE
subj_33,vocab3,63,dhoruba,storm,storm,TRUE
subj_28,vocab3,63,dhoruba,storm,storm,TRUE
subj_18,vocab3,63,dhoruba,storm,storm,TRUE
subj_38,vocab3,63,dhoruba,storm,storm,TRUE
subj_14,vocab3,63,dhoruba,storm,storm,TRUE
subj_01,vocab3,63,dhoruba,storm,storm,TRUE
subj_21,vocab3,63,dhoruba,storm,storm,TRUE
subj_09,vocab3,63,dhoruba,storm,storm,TRUE
subj_67,vocab3,63,dhoruba,storm,storm,TRUE
subj_15,vocab3,63,dhoruba,storm,storm,TRUE
subj_56,vocab3,63,dhoruba,storm,storm,TRUE
subj_22,vocab3,63,dhoruba,storm,storm,TRUE
subj_64,vocab3,63,dhoruba,storm,storm,TRUE
subj_65,vocab3,63,dhoruba,storm,storm,TRUE
subj_66,vocab3,63,dhoruba,storm,storm,TRUE
subj_04,vocab3,63,dhoruba,storm,storm,TRUE
subj_07,vocab3,63,dhoruba,storm,storm,TRUE
subj_39,vocab3,63,dhoruba,storm,storm,TRUE
subj_43,vocab3,63,dhoruba,storm,storm,TRUE
subj_49,vocab3,63,dhoruba,storm,storm,TRUE
subj_27,vocab3,63,dhoruba,storm,storm,TRUE
subj_53,vocab3,63,dhoruba,storm,storm,TRUE
subj_60,vocab3,63,dhoruba,storm,storm,TRUE
subj_30,vocab3,63,dhoruba,storm,storm,TRUE
subj_57,vocab3,63,dhoruba,storm,storm,TRUE
subj_50,vocab3,63,dhoruba,storm,storm,TRUE
subj_47,vocab3,63,dhoruba,storm,storm,TRUE
subj_51,vocab3,63,dhoruba,storm,storm,TRUE
subj_25,vocab3,63,dhoruba,storm,storm,TRUE
subj_11,vocab3,63,dhoruba,storm,storm,TRUE
subj_16,vocab3,63,dhoruba,storm,storm,TRUE
subj_03,vocab3,63,dhoruba,storm,storm,TRUE
subj_61,vocab3,63,dhoruba,storm,storm,TRUE
subj_10,vocab3,63,dhoruba,storm,storm,TRUE
subj_37,vocab3,63,dhoruba,storm,storm,TRUE
subj_06,vocab3,63,dhoruba,storm,storm,TRUE
subj_44,vocab3,63,dhoruba,storm,storm,TRUE
subj_02,vocab3,63,dhoruba,storm,storm,TRUE
subj_29,vocab3,63,dhoruba,storm,storm,TRUE
subj_13,vocab3,63,dhoruba,storm,storm,TRUE
subj_35,vocab3,63,dhoruba,storm,storm,TRUE
subj_26,vocab3,63,dhoruba,storm,storm,TRUE
subj_52,vocab3,63,dhoruba,storm,storm,TRUE
subj_24,vocab3,63,dhoruba,storm,storm,TRUE
subj_08,vocab3,63,dhoruba,storm,storm,TRUE
subj_31,vocab3,63,dhoruba,storm,storm,TRUE
subj_23,vocab3,63,dhoruba,storm,storm,TRUE
subj_55,vocab3,63,dhoruba,storm,storm,TRUE
subj_42,vocab3,63,dhoruba,storm,storm,TRUE
subj_58,vocab3,63,dhoruba,storm,storm,TRUE
subj_46,vocab3,63,dhoruba,storm,storm,TRUE
subj_19,vocab3,63,dhoruba,storm,Storm,TRUE
subj_12,vocab3,63,dhoruba,storm,storm,TRUE
subj_63,vocab3,63,dhoruba,storm,storm,TRUE
subj_40,vocab3,64,kijana,boy,boy,TRUE
subj_45,vocab3,64,kijana,boy,boy,TRUE
subj_48,vocab3,64,kijana,boy,boy,TRUE
subj_05,vocab3,64,kijana,boy,boy,TRUE
subj_32,vocab3,64,kijana,boy,"",FALSE
subj_54,vocab3,64,kijana,boy,boy,TRUE
subj_59,vocab3,64,kijana,boy,boy,TRUE
subj_34,vocab3,64,kijana,boy,boy,TRUE
subj_41,vocab3,64,kijana,boy,boy,TRUE
subj_17,vocab3,64,kijana,boy,boy,TRUE
subj_62,vocab3,64,kijana,boy,boy,TRUE
subj_33,vocab3,64,kijana,boy,boy,TRUE
subj_28,vocab3,64,kijana,boy,boy,TRUE
subj_18,vocab3,64,kijana,boy,boy,TRUE
subj_38,vocab3,64,kijana,boy,boy,TRUE
subj_14,vocab3,64,kijana,boy,boy,TRUE
subj_01,vocab3,64,kijana,boy,boy,TRUE
subj_21,vocab3,64,kijana,boy,boy,TRUE
subj_09,vocab3,64,kijana,boy,boy,TRUE
subj_67,vocab3,64,kijana,boy,boy,TRUE
subj_15,vocab3,64,kijana,boy,boy,TRUE
subj_56,vocab3,64,kijana,boy,boy,TRUE
subj_22,vocab3,64,kijana,boy,boy,TRUE
subj_64,vocab3,64,kijana,boy,boy,TRUE
subj_65,vocab3,64,kijana,boy,boy,TRUE
subj_66,vocab3,64,kijana,boy,boy,TRUE
subj_04,vocab3,64,kijana,boy,boy,TRUE
subj_07,vocab3,64,kijana,boy,boy,TRUE
subj_39,vocab3,64,kijana,boy,boy,TRUE
subj_43,vocab3,64,kijana,boy,boy,TRUE
subj_49,vocab3,64,kijana,boy,boy,TRUE
subj_27,vocab3,64,kijana,boy,boy,TRUE
subj_53,vocab3,64,kijana,boy,boy,TRUE
subj_60,vocab3,64,kijana,boy,boy,TRUE
subj_30,vocab3,64,kijana,boy,boy,TRUE
subj_57,vocab3,64,kijana,boy,boy,TRUE
subj_50,vocab3,64,kijana,boy,boy,TRUE
subj_47,vocab3,64,kijana,boy,boy,TRUE
subj_51,vocab3,64,kijana,boy,boy,TRUE
subj_25,vocab3,64,kijana,boy,boy,TRUE
subj_11,vocab3,64,kijana,boy,boy,TRUE
subj_16,vocab3,64,kijana,boy,boy,TRUE
subj_03,vocab3,64,kijana,boy,boy,TRUE
subj_61,vocab3,64,kijana,boy,boy,TRUE
subj_10,vocab3,64,kijana,boy,boy,TRUE
subj_37,vocab3,64,kijana,boy,boy,TRUE
subj_06,vocab3,64,kijana,boy,boy,TRUE
subj_44,vocab3,64,kijana,boy,boy,TRUE
subj_02,vocab3,64,kijana,boy,boy,TRUE
subj_29,vocab3,64,kijana,boy,boy,TRUE
subj_13,vocab3,64,kijana,boy,boy,TRUE
subj_35,vocab3,64,kijana,boy,boy,TRUE
subj_26,vocab3,64,kijana,boy,boy,TRUE
subj_52,vocab3,64,kijana,boy,boy,TRUE
subj_24,vocab3,64,kijana,boy,boy,TRUE
subj_08,vocab3,64,kijana,boy,boy,TRUE
subj_31,vocab3,64,kijana,boy,boy,TRUE
subj_23,vocab3,64,kijana,boy,boy,TRUE
subj_55,vocab3,64,kijana,boy,boy,TRUE
subj_42,vocab3,64,kijana,boy,boy,TRUE
subj_58,vocab3,64,kijana,boy,boy,TRUE
subj_46,vocab3,64,kijana,boy,boy,TRUE
subj_19,vocab3,64,kijana,boy,Boy,TRUE
subj_12,vocab3,64,kijana,boy,boy,TRUE
subj_63,vocab3,64,kijana,boy,boy,TRUE
subj_40,vocab3,65,chakula,food,food,TRUE
subj_45,vocab3,65,chakula,food,food,TRUE
subj_48,vocab3,65,chakula,food,food,TRUE
subj_05,vocab3,65,chakula,food,food,TRUE
subj_32,vocab3,65,chakula,food,food,TRUE
subj_54,vocab3,65,chakula,food,food,TRUE
subj_59,vocab3,65,chakula,food,food,TRUE
subj_34,vocab3,65,chakula,food,food,TRUE
subj_41,vocab3,65,chakula,food,food,TRUE
subj_17,vocab3,65,chakula,food,food,TRUE
subj_62,vocab3,65,chakula,food,food,TRUE
subj_33,vocab3,65,chakula,food,food,TRUE
subj_28,vocab3,65,chakula,food,food,TRUE
subj_18,vocab3,65,chakula,food,food,TRUE
subj_38,vocab3,65,chakula,food,food,TRUE
subj_14,vocab3,65,chakula,food,food,TRUE
subj_01,vocab3,65,chakula,food,food,TRUE
subj_21,vocab3,65,chakula,food,food,TRUE
subj_09,vocab3,65,chakula,food,food,TRUE
subj_67,vocab3,65,chakula,food,food,TRUE
subj_15,vocab3,65,chakula,food,food,TRUE
subj_56,vocab3,65,chakula,food,food,TRUE
subj_22,vocab3,65,chakula,food,food,TRUE
subj_64,vocab3,65,chakula,food,food,TRUE
subj_65,vocab3,65,chakula,food,food,TRUE
subj_66,vocab3,65,chakula,food,food,TRUE
subj_04,vocab3,65,chakula,food,food,TRUE
subj_07,vocab3,65,chakula,food,food,TRUE
subj_39,vocab3,65,chakula,food,food,TRUE
subj_43,vocab3,65,chakula,food,food,TRUE
subj_49,vocab3,65,chakula,food,food,TRUE
subj_27,vocab3,65,chakula,food,food,TRUE
subj_53,vocab3,65,chakula,food,food,TRUE
subj_60,vocab3,65,chakula,food,food,TRUE
subj_30,vocab3,65,chakula,food,food,TRUE
subj_57,vocab3,65,chakula,food,food,TRUE
subj_50,vocab3,65,chakula,food,food,TRUE
subj_47,vocab3,65,chakula,food,food,TRUE
subj_51,vocab3,65,chakula,food,food,TRUE
subj_25,vocab3,65,chakula,food,food,TRUE
subj_11,vocab3,65,chakula,food,food,TRUE
subj_16,vocab3,65,chakula,food,food,TRUE
subj_03,vocab3,65,chakula,food,food,TRUE
subj_61,vocab3,65,chakula,food,food,TRUE
subj_10,vocab3,65,chakula,food,food,TRUE
subj_37,vocab3,65,chakula,food,food,TRUE
subj_06,vocab3,65,chakula,food,food,TRUE
subj_44,vocab3,65,chakula,food,food,TRUE
subj_02,vocab3,65,chakula,food,food,TRUE
subj_29,vocab3,65,chakula,food,food,TRUE
subj_13,vocab3,65,chakula,food,food,TRUE
subj_35,vocab3,65,chakula,food,food,TRUE
subj_26,vocab3,65,chakula,food,food,TRUE
subj_52,vocab3,65,chakula,food,food,TRUE
subj_24,vocab3,65,chakula,food,food,TRUE
subj_08,vocab3,65,chakula,food,food,TRUE
subj_31,vocab3,65,chakula,food,food,TRUE
subj_23,vocab3,65,chakula,food,food,TRUE
subj_55,vocab3,65,chakula,food,food,TRUE
subj_42,vocab3,65,chakula,food,food,TRUE
subj_58,vocab3,65,chakula,food,food,TRUE
subj_46,vocab3,65,chakula,food,food,TRUE
subj_19,vocab3,65,chakula,food,Food,TRUE
subj_12,vocab3,65,chakula,food,food,TRUE
subj_63,vocab3,65,chakula,food,food,TRUE
subj_40,vocab3,66,wakati,alarm,alarm,TRUE
subj_45,vocab3,66,wakati,alarm,alarm,TRUE
subj_48,vocab3,66,wakati,alarm,alarm,TRUE
subj_05,vocab3,66,wakati,alarm,alarm,TRUE
subj_32,vocab3,66,wakati,alarm,alarm,TRUE
subj_54,vocab3,66,wakati,alarm,alarm,TRUE
subj_59,vocab3,66,wakati,alarm,alarm,TRUE
subj_34,vocab3,66,wakati,alarm,alarm,TRUE
subj_41,vocab3,66,wakati,alarm,alarm,TRUE
subj_17,vocab3,66,wakati,alarm,alarm,TRUE
subj_62,vocab3,66,wakati,alarm,alarm,TRUE
subj_33,vocab3,66,wakati,alarm,alarm,TRUE
subj_28,vocab3,66,wakati,alarm,alarm,TRUE
subj_18,vocab3,66,wakati,alarm,alarm,TRUE
subj_38,vocab3,66,wakati,alarm,alarm,TRUE
subj_14,vocab3,66,wakati,alarm,alarm,TRUE
subj_01,vocab3,66,wakati,alarm,alarm,TRUE
subj_21,vocab3,66,wakati,alarm,alarm,TRUE
subj_09,vocab3,66,wakati,alarm,alarm,TRUE
subj_67,vocab3,66,wakati,alarm,alarm,TRUE
subj_15,vocab3,66,wakati,alarm,alarm,TRUE
subj_56,vocab3,66,wakati,alarm,alarm,TRUE
subj_22,vocab3,66,wakati,alarm,alarm,TRUE
subj_64,vocab3,66,wakati,alarm,alarm,TRUE
subj_65,vocab3,66,wakati,alarm,alarm,TRUE
subj_66,vocab3,66,wakati,alarm,alarm,TRUE
subj_04,vocab3,66,wakati,alarm,alarm,TRUE
subj_07,vocab3,66,wakati,alarm,alarm,TRUE
subj_39,vocab3,66,wakati,alarm,alarm,TRUE
subj_43,vocab3,66,wakati,alarm,alarm,TRUE
subj_49,vocab3,66,wakati,alarm,alarm,TRUE
subj_27,vocab3,66,wakati,alarm,alarm,TRUE
subj_53,vocab3,66,wakati,alarm,alarm,TRUE
subj_60,vocab3,66,wakati,alarm,alarm,TRUE
subj_30,vocab3,66,wakati,alarm,"",FALSE
subj_57,vocab3,66,wakati,alarm,alarm,TRUE
