subj,block,item,cue,answer,response,correct
d4ca832830a8e4013c4f045969c084dd,vocab3,64,kijana,boy,boy,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,64,kijana,boy,boy,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,64,kijana,boy,boy,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,64,kijana,boy,,FALSE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,64,kijana,boy,boy,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,64,kijana,boy,boy,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,64,kijana,boy,boy,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,64,kijana,boy,boy,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,64,kijana,boy,boy,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,64,kijana,boy,boy,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,64,kijana,boy,boy,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,64,kijana,boy,boy,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,64,kijana,boy,boy,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,64,kijana,boy,boy,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,64,kijana,boy,boy,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,64,kijana,boy,boy,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,64,kijana,boy,boy,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,64,kijana,boy,boy,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,64,kijana,boy,boy,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,64,kijana,boy,boy,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,64,kijana,boy,boy,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,64,kijana,boy,boy,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,64,kijana,boy,boy,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,64,kijana,boy,boy,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,64,kijana,boy,boy,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,64,kijana,boy,boy,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,64,kijana,boy,boy,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,64,kijana,boy,boy,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,64,kijana,boy,boy,TRUE
877668eca4a17e4544496de749464472,vocab3,64,kijana,boy,boy,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,64,kijana,boy,boy,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,64,kijana,boy,boy,TRUE
74d6b152320255b8eec8812378506f40,vocab3,64,kijana,boy,boy,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,64,kijana,boy,boy,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,64,kijana,boy,boy,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,64,kijana,boy,boy,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,64,kijana,boy,boy,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,64,kijana,boy,boy,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,64,kijana,boy,boy,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,64,kijana,boy,boy,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,64,kijana,boy,boy,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,64,kijana,boy,boy,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,64,kijana,boy,boy,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,64,kijana,boy,boy,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,64,kijana,boy,boy,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,64,kijana,boy,boy,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,64,kijana,boy,boy,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,64,kijana,boy,boy,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,64,kijana,boy,boy,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,64,kijana,boy,boy,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,64,kijana,boy,boy,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,64,kijana,boy,boy,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,64,kijana,boy,boy,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,64,kijana,boy,boy,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,64,kijana,boy,boy,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,64,kijana,boy,boy,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,64,kijana,boy,boy,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,64,kijana,boy,boy,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,64,kijana,boy,boy,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,64,kijana,boy,boy,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,64,kijana,boy,boy,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,64,kijana,boy,Boy,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,64,kijana,boy,boy,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,64,kijana,boy,boy,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,65,chakula,food,food,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,65,chakula,food,food,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,65,chakula,food,food,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,65,chakula,food,food,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,65,chakula,food,food,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,65,chakula,food,food,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,65,chakula,food,food,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,65,chakula,food,food,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,65,chakula,food,food,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,65,chakula,food,food,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,65,chakula,food,food,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,65,chakula,food,food,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,65,chakula,food,food,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,65,chakula,food,food,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,65,chakula,food,food,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,65,chakula,food,food,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,65,chakula,food,food,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,65,chakula,food,food,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,65,chakula,food,food,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,65,chakula,food,food,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,65,chakula,food,food,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,65,chakula,food,food,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,65,chakula,food,food,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,65,chakula,food,food,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,65,chakula,food,food,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,65,chakula,food,food,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,65,chakula,food,food,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,65,chakula,food,food,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,65,chakula,food,food,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,65,chakula,food,food,TRUE
877668eca4a17e4544496de749464472,vocab3,65,chakula,food,food,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,65,chakula,food,food,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,65,chakula,food,food,TRUE
74d6b152320255b8eec8812378506f40,vocab3,65,chakula,food,food,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,65,chakula,food,food,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,65,chakula,food,food,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,65,chakula,food,food,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,65,chakula,food,food,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,65,chakula,food,food,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,65,chakula,food,food,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,65,chakula,food,food,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,65,chakula,food,food,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,65,chakula,food,food,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,65,chakula,food,food,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,65,chakula,food,food,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,65,chakula,food,food,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,65,chakula,food,food,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,65,chakula,food,food,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,65,chakula,food,food,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,65,chakula,food,food,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,65,chakula,food,food,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,65,chakula,food,food,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,65,chakula,food,food,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,65,chakula,food,food,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,65,chakula,food,food,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,65,chakula,food,food,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,65,chakula,food,food,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,65,chakula,food,food,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,65,chakula,food,food,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,65,chakula,food,food,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,65,chakula,food,food,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,65,chakula,food,food,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,65,chakula,food,Food,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,65,chakula,food,food,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,65,chakula,food,food,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,66,wakati,alarm,alarm,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,66,wakati,alarm,alarm,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,66,wakati,alarm,alarm,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,66,wakati,alarm,alarm,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,66,wakati,alarm,alarm,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,66,wakati,alarm,alarm,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,66,wakati,alarm,alarm,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,66,wakati,alarm,alarm,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,66,wakati,alarm,alarm,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,66,wakati,alarm,alarm,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,66,wakati,alarm,alarm,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,66,wakati,alarm,alarm,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,66,wakati,alarm,alarm,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,66,wakati,alarm,alarm,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,66,wakati,alarm,alarm,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,66,wakati,alarm,alarm,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,66,wakati,alarm,alarm,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,66,wakati,alarm,alarm,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,66,wakati,alarm,alarm,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,66,wakati,alarm,alarm,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,66,wakati,alarm,alarm,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,66,wakati,alarm,alarm,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,66,wakati,alarm,alarm,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,66,wakati,alarm,alarm,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,66,wakati,alarm,alarm,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,66,wakati,alarm,alarm,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,66,wakati,alarm,alarm,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,66,wakati,alarm,alarm,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,66,wakati,alarm,alarm,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,66,wakati,alarm,alarm,TRUE
877668eca4a17e4544496de749464472,vocab3,66,wakati,alarm,alarm,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,66,wakati,alarm,alarm,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,66,wakati,alarm,alarm,TRUE
74d6b152320255b8eec8812378506f40,vocab3,66,wakati,alarm,alarm,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,66,wakati,alarm,,FALSE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,66,wakati,alarm,alarm,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,66,wakati,alarm,alarm,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,66,wakati,alarm,alarm,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,66,wakati,alarm,alarm,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,66,wakati,alarm,alarm,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,66,wakati,alarm,alarm,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,66,wakati,alarm,alarm,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,66,wakati,alarm,alarm,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,66,wakati,alarm,alarm,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,66,wakati,alarm,alarm,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,66,wakati,alarm,alarm,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,66,wakati,alarm,alarm,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,66,wakati,alarm,alarm,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,66,wakati,alarm,alarm,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,66,wakati,alarm,alarm,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,66,wakati,alarm,alarm,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,66,wakati,alarm,alarm,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,66,wakati,alarm,alarm,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,66,wakati,alarm,alarm,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,66,wakati,alarm,alarm,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,66,wakati,alarm,alarm,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,66,wakati,alarm,alarm,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,66,wakati,alarm,alarm,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,66,wakati,alarm,alarm,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,66,wakati,alarm,alarm,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,66,wakati,alarm,alarm,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,66,wakati,alarm,alarm,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,66,wakati,alarm,Alarm,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,66,wakati,alarm,alarm,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,66,wakati,alarm,alarm,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,67,tofaa,apple,apple,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,67,tofaa,apple,apple,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,67,tofaa,apple,apple,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,67,tofaa,apple,apple,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,67,tofaa,apple,apple,TRUE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,67,tofaa,apple,apple,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,67,tofaa,apple,apple,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,67,tofaa,apple,apple,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,67,tofaa,apple,apple,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,67,tofaa,apple,apple,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,67,tofaa,apple,apple,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,67,tofaa,apple,apple,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,67,tofaa,apple,apple,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,67,tofaa,apple,apple,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,67,tofaa,apple,apple,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,67,tofaa,apple,apple,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,67,tofaa,apple,apple,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,67,tofaa,apple,apple,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,67,tofaa,apple,apple,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,67,tofaa,apple,apple,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,67,tofaa,apple,apple,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,67,tofaa,apple,apple,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,67,tofaa,apple,apple,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,67,tofaa,apple,apple,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,67,tofaa,apple,apple,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,67,tofaa,apple,apple,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,67,tofaa,apple,apple,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,67,tofaa,apple,apple,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,67,tofaa,apple,apple,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,67,tofaa,apple,,FALSE
877668eca4a17e4544496de749464472,vocab3,67,tofaa,apple,apple,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,67,tofaa,apple,apple,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,67,tofaa,apple,apple,TRUE
74d6b152320255b8eec8812378506f40,vocab3,67,tofaa,apple,apple,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,67,tofaa,apple,apple,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,67,tofaa,apple,apple,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,67,tofaa,apple,apple,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,67,tofaa,apple,apple,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,67,tofaa,apple,apple,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,67,tofaa,apple,apple,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,67,tofaa,apple,apple,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,67,tofaa,apple,apple,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,67,tofaa,apple,apple,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,67,tofaa,apple,apple,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,67,tofaa,apple,,FALSE
428a47ddfa8203c32e65397485b6f965,vocab3,67,tofaa,apple,apple,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,67,tofaa,apple,apple,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,67,tofaa,apple,apple,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,67,tofaa,apple,apple,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,67,tofaa,apple,apple,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,67,tofaa,apple,apple,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,67,tofaa,apple,apple,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,67,tofaa,apple,apple,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,67,tofaa,apple,apple,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,67,tofaa,apple,apple,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,67,tofaa,apple,apple,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,67,tofaa,apple,apple,TRUE
e87c10a9390e8050619f0952362546f4,vocab3,67,tofaa,apple,apple,TRUE
f30ed2735a4aeeb937a3a31f713bf004,vocab3,67,tofaa,apple,apple,TRUE
a92dcdcd65d20e6fd2a6a79bb2acd3ab,vocab3,67,tofaa,apple,apple,TRUE
3b7ebbdca55eddcf812cbe367a6be10f,vocab3,67,tofaa,apple,apple,TRUE
523263f68bb335e6ba21c598d7f40a35,vocab3,67,tofaa,apple,apple,TRUE
b7968af02aacc775b6cdd08ec1929a27,vocab3,67,tofaa,apple,Apple,TRUE
cf316477462e162a8629154f0e94f1b2,vocab3,67,tofaa,apple,apple,TRUE
a3e9b200e7477a29c97c37007f0e7159,vocab3,67,tofaa,apple,apple,TRUE
3d338d718bc6ff0ade7ad71f7fc9a7f3,vocab3,68,kiti,chair,chair,TRUE
d4ca832830a8e4013c4f045969c084dd,vocab3,68,kiti,chair,chair,TRUE
d4cbbf7f293eb029a4b67cc8a4cd380c,vocab3,68,kiti,chair,chair,TRUE
dfe5503fc2beaa0be921d66f6ecca656,vocab3,68,kiti,chair,chair,TRUE
af33028c7ce77123c1baab7229849e67,vocab3,68,kiti,chair,,FALSE
6aa96eb85f33bcbadf4d80ed3b9b6701,vocab3,68,kiti,chair,chair,TRUE
120b1abb50e3cc983ed4764347385cc7,vocab3,68,kiti,chair,chair,TRUE
732d4f82bb04300eff4223041b19a284,vocab3,68,kiti,chair,chair,TRUE
78fa86a4bb1f3a445e54d46aa0bd3633,vocab3,68,kiti,chair,chair,TRUE
60cf26f8c714d64bf38ef277a0c040a9,vocab3,68,kiti,chair,chair,TRUE
3dde33612768a767e6e3d9aa80613d82,vocab3,68,kiti,chair,chair,TRUE
f4cfca40ff64f6498241311d85837e68,vocab3,68,kiti,chair,chair,TRUE
4fd90ea968f1e2ee127ac14db00c41a0,vocab3,68,kiti,chair,chair,TRUE
1e7ea02b40a2351ee40e60b5c87d018e,vocab3,68,kiti,chair,chair,TRUE
72d1953ba6f4df8220269456ff471112,vocab3,68,kiti,chair,chair,TRUE
41c8b3f432010ed233d37a03e7369ed5,vocab3,68,kiti,chair,chair,TRUE
01d95e1b1572d18b178e4fa357229e98,vocab3,68,kiti,chair,chair,TRUE
ef9c87663b26ba9ed71e093aefdb89a7,vocab3,68,kiti,chair,chair,TRUE
e9757c8e5cd99d35d039709a18ba470c,vocab3,68,kiti,chair,chair,TRUE
85e4f26106a4e66520ef240e34c499c9,vocab3,68,kiti,chair,chair,TRUE
282d5f85897c04121b34f96d58190a21,vocab3,68,kiti,chair,chair,TRUE
b60dab132abc92b6a7658aa7fb7e7050,vocab3,68,kiti,chair,chair,TRUE
96a8da1258ed9e70507f4ea20c84e091,vocab3,68,kiti,chair,chair,TRUE
d2307747ffb9ecb8355233856931afdf,vocab3,68,kiti,chair,chair,TRUE
ee8f9cce12c04bf8a9479d1f3937af29,vocab3,68,kiti,chair,chair,TRUE
00653725db06634decbfa0414a8e7f3a,vocab3,68,kiti,chair,chair,TRUE
025adb24c7425ab465d2ec0729dabd5b,vocab3,68,kiti,chair,chair,TRUE
2106bdb07544349a3acd8969c3dc5456,vocab3,68,kiti,chair,chair,TRUE
c816537cdf5f85976a3a37ca4e29c7b3,vocab3,68,kiti,chair,chair,TRUE
cce7b67fc0d9af0c8d7ad94c3fe91f6e,vocab3,68,kiti,chair,chair,TRUE
877668eca4a17e4544496de749464472,vocab3,68,kiti,chair,chair,TRUE
87bf44541aaf3cfde923b91120f1ca0f,vocab3,68,kiti,chair,chair,TRUE
a02a860f3cfb51f67530a280ec507f45,vocab3,68,kiti,chair,chair,TRUE
74d6b152320255b8eec8812378506f40,vocab3,68,kiti,chair,chair,TRUE
aa709145c5ca34b8236e8f27ceab30cf,vocab3,68,kiti,chair,chair,TRUE
dc6652e00cde6d346df0f8ba30ae8e44,vocab3,68,kiti,chair,chair,TRUE
f683bf601da1848757c04021c3a0e4aa,vocab3,68,kiti,chair,chair,TRUE
b09e8897a4d36f4af1fa97db840e360e,vocab3,68,kiti,chair,chair,TRUE
8b99eb4989a1432386586ca2a97161cf,vocab3,68,kiti,chair,chair,TRUE
e579316e8b929ff8d9b3618cbe48eff8,vocab3,68,kiti,chair,chair,TRUE
651ebc3a6b011630c0195bf872a05a2e,vocab3,68,kiti,chair,chair,TRUE
8c459b1d55cd97fea4cb0541408bf266,vocab3,68,kiti,chair,chair,TRUE
6d1ace4f24816987f73df26a1b99fa27,vocab3,68,kiti,chair,chair,TRUE
0eb5ec27d9aba607ab10bd48788cb764,vocab3,68,kiti,chair,chair,TRUE
4206b7d008354396fdc4b45f5bbdc623,vocab3,68,kiti,chair,chair,TRUE
428a47ddfa8203c32e65397485b6f965,vocab3,68,kiti,chair,chair,TRUE
7c44e6ab07b758544472370aeba210af,vocab3,68,kiti,chair,chair,TRUE
8f3c1cf8de9e337c421e0809bdd7322f,vocab3,68,kiti,chair,chair,TRUE
267de4b6c947950919fb1ac8c8320cfe,vocab3,68,kiti,chair,chair,TRUE
dc6d8b53e416a7d838e7ee5e257ffe83,vocab3,68,kiti,chair,chair,TRUE
4baf78322da2a7447ce956818640afe7,vocab3,68,kiti,chair,chair,TRUE
ce4812ee566c06613b1725879068aa22,vocab3,68,kiti,chair,chair,TRUE
e77517553dd8d12d99ad6c32053132e2,vocab3,68,kiti,chair,chair,TRUE
23c9ac323d1c8254ba0fae0ad34be38f,vocab3,68,kiti,chair,chair,TRUE
6ed1c449460a4245d7eed339ad498107,vocab3,68,kiti,chair,chair,TRUE
4fc68c14a61dfd7f2155d4ad6c549d00,vocab3,68,kiti,chair,chair,TRUE
358c0d51ca519eb8b89e30a7770eb8e6,vocab3,68,kiti,chair,chair,TRUE
